-2.05277 2.94133 8.43365
-2.00755 2.88209 8.46729
-2.02469 2.85449 8.32894
-2.02821 2.84818 8.41122
-2.15524 3.00605 8.47117
-2.11992 2.8643 8.4641
-1.96996 2.83611 8.49846
-2.12099 2.87506 8.34418
-2.05306 2.90028 8.35342
-2.03031 2.83958 8.4709
-1.91421 2.76018 8.40672
-2.12583 2.94723 8.48568
-1.96427 2.89536 8.53804
-1.86037 2.78596 8.42494
-1.89183 2.79172 8.37656
-1.99795 2.88412 8.36299
-2.10821 2.95473 8.38301
-2.08613 2.86761 8.38388
-1.94874 2.85103 8.47143
-2.11624 2.89444 8.49104
-1.94741 2.87394 8.49684
-2.10245 2.97061 8.44131
-2.03976 3.00653 8.41346
-1.96508 2.91131 8.36394
-2.06012 2.84506 8.42191
-1.94935 2.88573 8.5142
-2.10661 2.89831 8.4908
-2.04999 2.94284 8.62088
-1.97209 2.87368 8.3712
-2.0945 2.99486 8.53407
-2.03357 2.85868 8.43475
-2.07731 2.88157 8.41631
-1.94943 2.79806 8.4316
-2.20643 2.89523 8.42021
-1.9197 2.83317 8.41079
-2.16919 2.93727 8.50808
-2.01107 2.81138 8.44847
-1.98995 2.91106 8.44391
-2.00956 2.84754 8.50422
-1.91716 2.8691 8.54068
-2.1637 2.97533 8.49008
-1.96669 2.83474 8.54379
-2.02216 2.88588 8.52144
-2.03506 2.84399 8.37325
-2.10941 2.88036 8.47167
-1.94907 2.88244 8.52133
-1.92485 2.83326 8.49277
-2.07832 2.85163 8.506
-2.03075 2.94835 8.37251
-1.98522 2.82526 8.43088
-1.99601 2.85642 8.41421
-2.02383 2.90011 8.54554
-2.11359 2.86452 8.41401
-1.89515 2.80409 8.51755
-2.12781 2.88669 8.37495
-2.03431 2.87857 8.46414
-1.97934 2.77281 8.47132
-2.15135 2.84953 8.426
-2.13404 3.02012 8.4445
-1.86595 2.77886 8.37178
-2.01121 2.90145 8.34612
-2.03072 2.99542 8.40906
-2.04435 3.01655 8.43286
-2.10443 2.85707 8.37265
-2.04656 2.99277 8.5136
-1.86868 2.81165 8.42096
-1.92984 2.92634 8.53821
-2.04827 2.89408 8.38676
-1.98971 2.92702 8.55226
-1.86693 2.68732 8.47477
-2.03875 2.97423 8.43761
-2.08004 2.89395 8.50057
-1.90615 2.81636 8.30263
-2.01266 2.8851 8.3843
-2.02472 2.88708 8.39426
-1.89877 2.8407 8.39907
-2.05614 2.85413 8.4508
-2.11704 2.8848 8.42
-2.22282 3.00541 8.4086
-2.04225 2.89345 8.43549
-2.01437 2.86837 8.61524
-2.00681 2.89226 8.34639
-1.81094 2.79383 8.41437
-2.00879 2.82971 8.31207
-2.10331 3.1162 8.24882
-2.02111 2.9098 8.37734
-2.14409 2.88542 8.42718
-2.01669 2.89119 8.52882
-2.01864 2.84792 8.5969
-2.08821 2.88342 8.46827
-2.06099 2.88784 8.48485
-2.0401 2.86964 8.43419
-1.94175 2.81272 8.37721
-2.05744 2.95267 8.39648
-2.03398 2.90125 8.59982
-2.11035 2.881 8.37808
-2.10992 2.89128 8.39514
-2.09721 2.86367 8.42102
-2.03759 2.85076 8.43467
-2.25885 2.93465 8.5406
-2.03591 2.81869 8.39598
-1.99879 2.79933 8.41975
-2.09692 2.83741 8.50982
-2.07711 2.82655 8.48267
-1.87386 2.75578 8.45382
-2.05157 2.92455 8.45663
-1.9154 2.85831 8.34946
-2.07222 2.90212 8.33982
-2.13396 3.01943 8.50772
-1.95933 2.85831 8.35017
-2.02219 2.91924 8.43804
-1.89668 2.80081 8.41981
-1.9315 2.801 8.36088
-2.09063 2.87629 8.45496
-1.91407 2.88639 8.45233
-1.92889 2.80588 8.45192
-1.91717 2.87856 8.48366
-1.84908 2.73086 8.37182
-1.95085 2.83241 8.35607
-2.04226 2.81417 8.43468
-2.04666 2.88678 8.45279
-2.02123 2.9154 8.28024
-2.19536 2.97511 8.53624
-1.85245 2.71689 8.54461
-1.98799 2.84592 8.52636
-2.11398 2.87827 8.45171
-2.08336 2.92383 8.27095
-1.92609 2.92056 8.51319
-2.15383 2.91987 8.29213
-1.96655 2.89601 8.45481
-1.94625 2.72277 8.45074
-1.89999 2.75096 8.34934
-1.84107 2.81839 8.59206
-2.00512 2.88385 8.5111
-1.92483 2.74739 8.41702
-1.85534 2.77482 8.42398
-1.98423 2.86871 8.39162
-2.15399 2.90057 8.44468
-1.97514 2.77611 8.39604
-2.04059 2.97585 8.38719
-2.00112 2.79252 8.39172
-2.05846 2.83796 8.43466
-2.02907 2.83892 8.32024
-2.05112 2.93743 8.42502
-2.14443 3.05562 8.47722
-2.0891 2.9829 8.51811
-2.29133 3.01263 8.33682
-1.94765 2.88294 8.41929
-1.93039 2.81518 8.2909
-1.99888 2.87007 8.43116
-1.99552 2.82615 8.46229
-2.0001 2.86783 8.39944
-2.01152 2.92361 8.41477
-2.10839 2.95761 8.38648
-1.97031 2.84992 8.35817
-2.21596 2.98714 8.31897
-1.91908 2.77799 8.40067
-1.95875 2.82552 8.43551
-2.03686 2.96317 8.52416
-2.12213 3.02129 8.5195
-1.92747 2.82401 8.54385
-2.01033 2.84763 8.37196
-2.09671 2.96053 8.41287
-1.99374 2.96289 8.39258
-1.96943 2.88883 8.35977
-2.00013 2.88415 8.37662
-2.0385 2.91714 8.55535
-1.95985 2.79597 8.45499
-1.97244 2.87056 8.32251
-1.94992 2.90537 8.39617
-2.05446 2.87636 8.36815
-1.84202 2.73574 8.3652
-1.94804 2.7948 8.52401
-2.0641 2.95418 8.42573
-2.09472 2.95352 8.36383
-2.0129 2.85802 8.36386
-2.13501 2.87892 8.39983
-1.90016 2.89097 8.45984
-1.97325 2.92313 8.33948
-2.00208 2.95628 8.48437
-2.12436 2.88477 8.43095
-1.96168 2.83037 8.46336
-2.03653 2.94194 8.35287
-2.0431 2.84683 8.36601
-2.09762 2.90596 8.4025
-2.10163 2.97677 8.42234
-1.97661 2.88061 8.46239
-1.94894 2.84975 8.43916
-2.0853 2.96593 8.28323
-2.02637 2.88897 8.34404
-2.02155 2.86038 8.49314
-2.05753 3.01664 8.28719
-2.05952 2.84288 8.39267
-1.87118 2.81745 8.41298
-2.05582 2.86065 8.47994
-2.02297 2.90654 8.49333
-2.12845 2.92056 8.5106
-2.0058 2.86869 8.50022
-1.96666 2.82812 8.46948
-2.00078 2.93066 8.41632
-2.03205 2.93076 8.4288
-2.02551 2.92199 8.41262
-2.10833 2.86231 8.34078
-2.02956 2.87533 8.42056
-2.14843 2.96808 8.42594
-1.96489 2.82187 8.45059
-2.09945 2.87185 8.37136
-1.96878 2.81438 8.44054
-2.14026 2.90899 8.35895
-1.93625 2.83176 8.40781
-1.8546 2.78052 8.50294
-1.91473 2.80603 8.39667
-2.14303 2.86776 8.49302
-2.05682 2.87722 8.43529
-2.04672 2.8726 8.50932
-1.94679 2.84601 8.36238
-2.12596 2.90874 8.42137
-1.92901 2.92951 8.37157
-2.04321 2.89344 8.45172
-1.95942 2.80938 8.42162
-1.99718 2.77292 8.36562
-2.00113 2.88815 8.49361
-2.07539 2.98054 8.51217
-1.99502 2.8022 8.48106
-1.96291 2.8742 8.36261
-2.1277 2.87337 8.47478
-1.94889 2.79649 8.49291
-1.98963 2.90421 8.41704
-1.90275 2.74871 8.35259
-2.13935 2.89672 8.26029
-2.06067 2.91824 8.35619
-2.16044 2.96222 8.54445
-1.93323 2.85559 8.4398
-1.98634 2.78983 8.38959
-2.14836 2.97599 8.35617
-1.90535 2.86638 8.41553
-1.99232 2.77412 8.4852
-1.9928 2.90207 8.42007
-2.01891 2.88186 8.47257
-2.04024 2.86547 8.53378
-2.01779 2.89171 8.45976
-2.14198 3.00318 8.42299
-2.01178 2.91679 8.47735
-1.99528 2.80761 8.4112
-2.06802 2.94729 8.49294
-2.06732 2.89726 8.44279
-1.9914 2.81698 8.59026
-1.9993 2.76145 8.40254
-2.03387 2.84984 8.39819
-2.01389 2.83503 8.40217
-2.02643 2.98202 8.51282
-2.03564 2.89181 8.42389
-2.06093 2.87574 8.48256
-2.14035 2.93488 8.44482
-2.12134 3.08177 8.31038
-1.9532 2.89862 8.35755
-1.91537 2.8281 8.39823
-2.02436 2.95819 8.49803
-1.7724 2.73894 8.39102
-2.0172 2.9621 8.47229
-1.97767 2.84513 8.43298
-1.92872 2.85473 8.38832
-2.07194 2.85446 8.4751
-2.07374 2.84271 8.4687
-2.04738 2.83787 8.53957
-2.11264 2.88588 8.41909
-2.07688 2.86103 8.51761
-2.02686 2.86646 8.50104
-1.97248 2.86042 8.36073
-1.94553 2.77934 8.50115
-1.93881 2.8135 8.46001
-2.0323 2.88892 8.36016
-2.04686 2.81432 8.54186
-2.00689 2.76487 8.43962
-2.07786 2.88811 8.44891
-1.97447 2.94989 8.44808
-2.07875 2.92367 8.47975
-2.04068 2.89361 8.4078
-1.99939 2.85505 8.38367
-2.08595 2.85339 8.41378
-2.05469 2.92596 8.53417
-2.00905 2.84369 8.49085
-2.07775 2.99253 8.35191
-2.2504 2.98077 8.44425
-1.95737 2.72577 8.40052
-2.09699 3.03975 8.36864
-2.07982 2.85725 8.37256
-2.00313 2.85472 8.48327
-2.01438 2.88296 8.45458
-2.10448 2.94712 8.47128
-2.01051 2.85751 8.52836
-2.20177 2.83646 8.31316
-2.1159 2.93889 8.50586
-1.95562 2.76426 8.45721
-1.96835 2.90609 8.41386
-1.99285 2.86878 8.34052
-1.95546 2.79766 8.36478
-1.93539 2.83719 8.46453
-1.9398 2.86294 8.48885
-1.94817 2.9078 8.37697
-1.97782 2.85395 8.34823
-2.0367 2.85495 8.5633
-2.18142 3.04275 8.30976
-1.9008 2.79924 8.522
-2.07005 2.84826 8.45215
-1.9798 2.76197 8.45072
-2.09637 3.01043 8.58186
-1.99881 2.89495 8.44751
-1.92285 2.76775 8.3743
-2.15987 3.04053 8.44235
-2.06742 2.87732 8.36426
-2.01444 2.76378 8.39748
-2.01347 2.95096 8.24949
-1.99481 2.93401 8.38249
-2.10587 2.98397 8.3482
-2.16434 2.98714 8.59982
-2.01556 2.89721 8.34415
-2.07298 2.96316 8.484
-2.13462 2.94294 8.47204
-2.01581 2.95901 8.37635
-2.16967 3.01955 8.44434
-2.00797 2.89158 8.42067
-1.96681 2.91388 8.35443
-2.03759 3.02456 8.48681
-2.17829 2.9171 8.47383
-2.04969 2.94027 8.47423
-1.94169 2.84361 8.52589
-1.90454 2.74443 8.49317
-1.83057 2.81896 8.45451
-2.06195 3.00927 8.42893
-2.03929 2.8607 8.2381
-1.9673 2.80611 8.56916
-2.02971 2.90913 8.43836
-1.92928 2.87552 8.35557
-2.144 3.01395 8.40676
-2.12775 2.99798 8.39317
-2.05199 2.91526 8.43772
-2.07133 2.90035 8.38121
-1.94831 2.78307 8.53414
-1.9938 2.8691 8.47649
-2.09442 2.99288 8.42311
-1.9818 2.81555 8.51908
-2.0283 2.91203 8.45992
-2.07423 2.98432 8.51562
-2.07731 2.92017 8.38806
-2.12631 2.97864 8.47994
-2.10725 2.89774 8.40515
-1.94358 2.8272 8.48341
-2.04208 2.95465 8.31796
-2.03974 2.92363 8.31509
-1.98825 2.81368 8.39238
-2.04628 2.93756 8.34235
-2.12478 2.89697 8.37769
-1.93462 2.80191 8.42258
-2.05427 2.86395 8.47535
-1.96574 2.8909 8.57466
-2.04064 2.86841 8.28271
-2.08247 2.93382 8.42993
-2.01572 2.88918 8.53354
-2.09394 2.97747 8.38502
-2.09572 2.85284 8.36333
-2.00559 2.94144 8.32108
-2.07277 2.93797 8.305
-2.04229 2.89297 8.4222
-1.9947 2.81902 8.45369
-2.11585 2.87549 8.58126
-2.07405 2.97098 8.40176
-2.02775 2.84856 8.4137
-2.08706 2.92961 8.25308
-2.01264 2.86933 8.34086
-2.06557 2.86721 8.53424
-2.13761 2.88579 8.35183
-2.02705 2.824 8.30393
-1.91539 2.85075 8.47288
-1.98287 2.85802 8.4148
-2.03608 2.89184 8.52113
-2.11545 2.93764 8.35094
-1.88544 2.76637 8.50037
-1.91216 2.74563 8.59783
-2.0085 2.85318 8.37506
-1.93588 2.85227 8.49478
-2.19941 2.93606 8.48826
-2.1199 2.88987 8.4222
-2.09748 2.88192 8.51735
-2.0347 2.9634 8.47681
-2.14107 3.00575 8.45632
-2.10121 2.91348 8.44938
-1.96721 2.74156 8.63304
-2.05335 2.98472 8.43779
-2.10358 2.85633 8.3879
-2.04391 2.95221 8.41657
-1.86307 2.89013 8.39632
-2.00688 2.80406 8.28613
-2.03183 2.86595 8.56416
-2.02015 2.85151 8.36533
-2.04118 2.81357 8.30588
-1.99588 2.89701 8.3335
-1.91572 2.82493 8.52969
-1.92059 2.81469 8.47689
-1.9646 2.78258 8.44376
-2.05303 2.92632 8.468
-1.88463 2.74859 8.42473
-2.05495 2.88022 8.37581
-2.09884 2.97098 8.44719
-1.98548 2.84531 8.54331
-2.00677 3.02153 8.51244
-2.02901 2.92409 8.45233
-2.11041 2.93869 8.47397
-1.95863 2.82031 8.3645
-2.03631 2.92627 8.29501
-2.03717 2.8638 8.41029
-2.03335 2.9113 8.51437
-1.99144 2.83961 8.3195
-2.02033 2.90196 8.46622
-2.1263 2.99812 8.42049
-1.9819 2.84369 8.39805
-2.02573 2.86038 8.34583
-2.016 2.83237 8.39278
-2.12958 2.99652 8.36255
-2.1047 2.94735 8.27222
-2.00046 2.76325 8.48564
-2.2017 2.94059 8.3924
-2.02918 2.87982 8.44792
-2.04947 2.81751 8.36875
-2.04123 2.9355 8.452
-1.95652 2.84041 8.45468
-1.97779 2.85294 8.45032
-1.9093 2.76184 8.42737
-2.05394 2.925 8.49891
-2.02934 2.83488 8.39414
-1.91047 2.83129 8.38491
-2.02032 2.95491 8.5361
-1.97541 2.89936 8.5117
-1.9286 2.92848 8.44117
-2.03709 2.84638 8.54107
-1.93319 2.85313 8.4261
-2.01178 2.80462 8.46451
-2.15227 2.91327 8.36107
-2.02774 2.93914 8.46885
-2.02595 2.90234 8.46028
-1.97903 2.94362 8.50017
-2.12439 2.92281 8.4728
-2.13512 2.89155 8.50917
-1.99395 2.78886 8.42716
-2.12678 2.80923 8.56112
-1.9611 2.87719 8.52574
-2.03146 2.81095 8.28759
-1.92314 2.76012 8.43519
-2.08405 2.90762 8.42562
-2.04206 2.9492 8.30954
-2.13099 2.93161 8.43329
-2.00337 2.82826 8.51291
-2.05823 2.88693 8.43311
-2.07777 2.98511 8.55581
-2.19576 2.9427 8.23498
-2.04877 2.9549 8.46511
-2.10883 2.99306 8.45726
-2.09158 2.89016 8.43422
-2.03322 2.8575 8.40706
-1.9367 2.86046 8.52841
-1.99911 2.84894 8.42162
-1.93292 2.85282 8.40111
-2.02188 2.97211 8.41003
-2.07712 2.89694 8.36224
-1.98884 2.73007 8.42656
-1.90108 2.79673 8.35084
-1.93812 2.72859 8.34584
-2.00867 2.89242 8.35503
-2.00759 2.82241 8.43456
-2.00266 2.84262 8.40376
-2.01367 2.97254 8.42753
-2.05658 2.90542 8.39713
-2.04644 2.88827 8.42289
-2.08247 2.96482 8.38887
-1.97326 2.87606 8.45932
-2.10932 2.93893 8.39465
-2.06109 2.87436 8.57149
-2.00582 2.88098 8.37872
-2.02604 2.79965 8.32928
-1.96973 2.88252 8.39125
-2.00877 2.79544 8.34642
-2.0274 2.80123 8.48342
-1.87713 2.71477 8.4105
-1.89185 2.84516 8.43367
-1.97304 2.80801 8.46456
-1.93379 2.82344 8.39694
-2.09984 2.92689 8.43582
-1.93973 2.85369 8.40288
-2.01954 2.95277 8.54512
-2.09473 2.83356 8.47825
-1.99224 2.87115 8.50271
-2.05575 2.89304 8.33739
-2.00701 2.76179 8.35336
-1.96135 2.86778 8.43512
-1.91057 2.77196 8.50283
-2.10156 2.91249 8.47846
-1.88532 2.71689 8.46821
-2.07828 2.85902 8.34513
-2.07252 2.9292 8.58864
-2.09301 2.85018 8.38946
-2.0912 2.85468 8.41749
-1.96504 2.84389 8.44111
-2.01575 2.83873 8.43046
-1.98945 2.9511 8.41959
-1.94374 2.83549 8.4566
-2.00731 2.77492 8.39373
-2.12652 2.92587 8.45054
-1.89434 2.77412 8.37881
-1.98793 2.91241 8.31879
-2.04758 2.90525 8.35268
-2.00683 2.81502 8.46727
-2.12049 2.90952 8.42787
-2.10845 2.87875 8.34285
-2.11968 2.86628 8.43229
-2.11782 2.84826 8.45582
-2.03182 2.94059 8.38887
-1.95127 2.81872 8.35018
-1.96626 2.89647 8.41074
-2.17179 3.01861 8.35837
-2.02717 2.88474 8.52151
-2.0123 2.8955 8.54397
-1.99715 2.90713 8.49834
-2.07382 2.86973 8.49301
-2.2147 3.04662 8.47807
-1.9742 2.85599 8.41987
-1.98224 2.83014 8.50924
-2.03629 2.88042 8.35124
-2.04124 2.87522 8.48388
-2.02037 2.80601 8.4461
-1.92445 2.75611 8.41187
-1.96253 2.86347 8.29807
-1.90981 2.84967 8.46845
-1.99299 2.8978 8.44837
-2.09501 2.86909 8.48764
-1.99173 2.96047 8.33696
-2.04991 2.86415 8.49392
-2.08778 2.86258 8.37329
-2.01679 2.86152 8.35719
-2.1676 2.98201 8.29047
-2.07861 2.87025 8.42686
-2.08838 2.95892 8.41457
-2.04968 2.84207 8.42639
-2.00643 2.94494 8.34988
-2.06326 2.92305 8.42188
-2.20291 3.1069 8.57347
-1.97954 2.79086 8.40999
-1.98792 2.83241 8.47459
-2.13519 2.86503 8.49838
-1.95519 2.83494 8.50468
-2.00987 2.90672 8.46607
-2.19797 2.95269 8.46655
-1.99349 2.93462 8.36692
-1.80151 2.83959 8.48668
-1.94571 2.80044 8.41423
-2.02745 2.86965 8.348
-2.1999 3.10406 8.37624
-1.91241 2.82267 8.34778
-1.95261 2.86293 8.43195
-2.00876 2.82459 8.35704
-2.02214 2.79604 8.37046
-2.10463 2.8687 8.4702
-2.10026 2.89903 8.5088
-2.08516 2.99845 8.4986
-2.03754 2.91226 8.48528
-1.91043 2.88355 8.54937
-2.04987 2.9513 8.36035
-2.14521 2.84648 8.40106
-2.01891 2.92766 8.46538
-1.99042 2.79852 8.34518
-2.11266 2.9157 8.40287
-2.03972 2.938 8.38611
-2.06111 2.87361 8.43624
-1.91484 2.87793 8.44318
-1.91626 2.84469 8.39257
-2.10986 2.93267 8.35955
-2.16647 2.92233 8.45289
-2.05569 2.96058 8.30925
-1.95883 2.87049 8.35927
-2.02829 2.88393 8.44679
-2.20032 2.98716 8.39645
-2.10262 2.90277 8.48916
-2.00812 2.69315 8.30664
-2.07682 2.9274 8.43861
-1.87964 2.73984 8.43724
-2.03754 2.90833 8.35796
-2.10679 2.92488 8.39386
-1.90616 2.7624 8.52601
-2.08206 3.0061 8.41468
-2.06625 2.86973 8.37198
-1.93442 2.82552 8.49069
-2.10448 2.90512 8.49029
-2.02344 2.86829 8.45465
-2.03409 2.91409 8.56091
-1.84573 2.71577 8.33208
-2.05564 2.88266 8.35657
-2.10424 2.92125 8.49649
-2.01527 3.01846 8.49625
-1.9972 2.95172 8.51863
-1.89449 2.95508 8.36254
-2.01592 2.82978 8.49195
-1.99799 2.92526 8.45559
-2.10463 2.91897 8.52424
-2.09076 2.91621 8.47056
-2.0456 2.91833 8.37261
-1.89771 2.85132 8.4182
-2.19971 2.94898 8.3195
-2.02218 2.83416 8.39003
-1.89332 2.86014 8.46576
-1.96052 2.84756 8.35716
-2.04571 2.94041 8.43692
-1.92671 2.91705 8.5465
-2.02282 2.78958 8.408
-2.02789 2.76421 8.5228
-2.01176 2.84854 8.41424
-2.00521 2.88981 8.48271
-2.17087 2.96818 8.48801
-1.95353 2.83491 8.46725
-1.96578 2.87118 8.45519
-1.87359 2.85391 8.48648
-2.05111 2.88361 8.45183
-2.00009 2.93444 8.45386
-2.02648 2.87161 8.417
-1.94029 2.8666 8.39811
-2.0697 2.75518 8.55457
-2.10812 2.89637 8.27458
-2.04566 2.89526 8.34992
-2.04955 2.9368 8.49962
-1.97548 2.84814 8.50208
-1.94365 2.87382 8.42905
-2.11563 2.96122 8.39624
-2.12976 2.939 8.36461
-2.11937 2.86016 8.28262
-2.13483 2.84819 8.44433
-1.91167 2.66653 8.45174
-1.9964 2.80886 8.44775
-2.12388 2.92611 8.47585
-1.98227 2.81926 8.4033
-1.97997 2.91708 8.49325
-1.86371 2.75069 8.44874
-2.05256 2.86262 8.43125
-1.89899 2.83527 8.51663
-2.09258 2.94698 8.38629
-1.98604 2.81422 8.45091
-2.01337 2.82678 8.55372
-1.97483 2.8091 8.38695
-2.05971 2.90885 8.44153
-1.96551 2.74698 8.43763
-1.86965 2.79174 8.45463
-2.0139 2.83652 8.4829
-2.04239 2.83082 8.38868
-1.98681 2.81319 8.32488
-1.98476 2.82363 8.44624
-2.10225 2.93829 8.47506
-2.07398 3.03604 8.5119
-1.9327 2.75652 8.45249
-1.97002 2.71289 8.36296
-2.02072 2.86665 8.33614
-1.94016 2.70099 8.41818
-1.83615 2.83362 8.44209
-1.89969 2.79863 8.47117
-1.95143 2.92496 8.39073
-1.95567 2.81515 8.38994
-2.02489 2.91549 8.3275
-2.00374 2.88211 8.35113
-2.01494 3.01485 8.50132
-2.0423 2.90046 8.3284
-1.96662 2.8552 8.51476
-2.07796 2.89533 8.4452
-2.05885 2.97378 8.50468
-1.98645 2.85509 8.42762
-2.11863 2.99195 8.46911
-1.99318 2.82728 8.27786
-2.08842 2.95669 8.50072
-2.01506 2.80574 8.4169
-1.9628 2.67743 8.48602
-1.87532 2.91027 8.44994
-1.92172 2.70399 8.49531
-2.01704 2.83435 8.37575
-1.96572 2.83298 8.4991
-1.94853 2.88384 8.5156
-1.94738 2.82136 8.3813
-2.01798 2.81138 8.49773
-2.11125 2.92044 8.51068
-1.92389 2.83155 8.45833
-1.95112 2.76938 8.44728
-1.9836 2.82453 8.37336
-2.00457 2.86638 8.50557
-2.01446 2.8103 8.51896
-2.08145 2.9337 8.27647
-2.08932 2.89941 8.27449
-2.05583 3.01664 8.35784
-1.93905 2.85194 8.4261
-2.00427 2.86791 8.35085
-2.03945 2.926 8.43556
-1.8837 2.75471 8.44906
-2.00723 2.84375 8.32238
-2.06209 2.86578 8.41856
-2.11501 2.98483 8.46493
-2.24488 2.99972 8.3143
-2.13421 2.93264 8.35409
-1.94675 2.82413 8.3192
-2.0251 2.83546 8.48202
-2.03881 2.89509 8.43914
-1.91335 2.80876 8.39403
-2.02732 2.94939 8.49449
-2.03039 2.88315 8.42269
-1.94719 2.80331 8.44319
-1.88975 2.84634 8.40628
-1.79997 2.86799 8.52191
-1.94203 2.88436 8.38864
-2.0101 2.80555 8.24983
-1.94898 2.83821 8.40152
-2.09248 2.88685 8.41723
-2.14291 3.06701 8.4546
-2.08556 2.93136 8.36799
-1.96081 2.80499 8.31723
-1.92673 2.79841 8.55386
-1.9399 2.88802 8.40577
-1.93749 2.9262 8.46504
-2.06457 2.75475 8.42108
-1.96125 2.84468 8.51498
-2.0001 2.83519 8.4702
-2.19949 3.01522 8.47319
-1.97563 2.85228 8.43905
-1.98632 2.90952 8.40418
-2.06675 2.92728 8.3644
-1.99935 2.89595 8.40893
-2.10987 2.95627 8.49775
-1.92786 2.78059 8.40252
-2.17583 2.90078 8.61619
-1.95586 2.88219 8.38137
-2.29771 2.99933 8.45264
-1.97538 2.88848 8.47333
-1.95752 2.7409 8.46072
-2.08877 2.96639 8.35779
-1.98105 2.86503 8.38831
-2.04614 2.8284 8.30986
-1.88819 2.84877 8.3819
-2.04354 2.87436 8.43121
-2.07616 2.8412 8.41817
-2.11754 2.84184 8.32642
-2.07845 2.80785 8.53159
-1.98928 2.83726 8.38422
-2.10269 2.90212 8.44003
-2.11079 2.87418 8.48171
-1.95822 2.77014 8.45712
-2.08889 3.02903 8.44174
-2.28764 3.05372 8.51325
-2.08672 2.99001 8.33678
-2.19717 2.95353 8.33489
-1.94361 2.82172 8.51927
-2.05343 2.85287 8.41147
-2.04177 2.89417 8.41945
-2.11664 2.92078 8.43637
-2.05774 2.85258 8.43601
-1.91681 2.87603 8.48237
-2.08187 2.90054 8.46787
-2.03359 2.90784 8.34555
-1.96023 2.79139 8.32971
-2.20396 2.91124 8.35099
-2.05052 2.92063 8.48439
-1.98466 2.87345 8.49081
-2.09536 2.9722 8.4028
-2.07394 2.96029 8.42783
-1.84772 2.84392 8.43498
-2.13852 2.93287 8.43184
-2.03522 2.8361 8.36831
-1.92942 2.90912 8.39238
-2.10419 2.91437 8.32098
-1.98991 2.79839 8.45317
-1.97625 2.85584 8.42434
-2.00144 2.78905 8.51971
-2.05224 2.88938 8.44589
-2.12528 3.00061 8.3445
-2.03869 2.96255 8.56992
-2.00719 2.90019 8.4441
-2.04327 2.89103 8.36505
-2.0423 2.92188 8.43689
-2.15645 2.95825 8.47525
-2.03307 2.92198 8.37745
-1.99589 2.85087 8.44424
-2.00967 2.87625 8.55838
-2.03992 2.85237 8.3299
-1.99276 2.82903 8.46419
-1.92273 2.79048 8.46715
-2.03419 2.9734 8.36238
-1.97135 2.84518 8.42404
-2.03659 2.87786 8.34482
-2.0376 2.91806 8.51781
-2.06205 2.96355 8.43344
-1.92977 2.85295 8.48539
-2.08213 2.91968 8.48689
-2.17713 2.95569 8.37563
-2.03919 2.98503 8.4573
-2.04728 2.7987 8.4089
-2.06442 2.92186 8.46038
-1.95502 2.79916 8.46299
-1.9931 2.95526 8.38707
-2.08796 2.84742 8.54335
-2.02499 2.89727 8.46438
-2.10308 2.96914 8.40389
-1.9939 2.92397 8.38023
-2.03027 2.80081 8.45115
-2.17472 3.03784 8.51095
-2.21542 2.9711 8.4515
-1.96951 2.88781 8.46763
-2.11407 2.85883 8.54336
-2.0734 2.936 8.42415
-1.96429 2.74348 8.46019
-1.94792 2.8251 8.50938
-2.10572 2.86039 8.54059
-2.02829 2.89231 8.37841
-1.87477 2.79901 8.43409
-2.04063 2.81475 8.32598
-1.97144 2.93862 8.48355
-2.07105 3.02409 8.41687
-1.96839 2.72309 8.33792
-2.09888 2.88872 8.33429
-2.03874 2.95043 8.38864
-2.1183 2.94614 8.33009
-2.03937 2.83547 8.54872
-2.09493 2.90321 8.43238
-1.96877 2.96889 8.56227
-2.11354 2.8663 8.4748
-2.00347 2.88642 8.56817
-2.01197 2.82612 8.41928
-2.00213 2.91534 8.42039
-2.0505 2.88395 8.36743
-1.98561 2.83775 8.34555
-2.13426 2.97894 8.36298
-1.97289 2.83751 8.44614
-2.0444 2.88544 8.5325
-1.99004 2.95099 8.38555
-1.99154 2.87798 8.45361
-2.04421 2.86317 8.40622
-2.08278 2.951 8.3954
-1.99564 2.85052 8.56369
-2.0436 2.91987 8.28264
-2.01695 2.89159 8.42659
-1.93486 2.89051 8.32573
-2.03275 2.81543 8.49769
-2.0498 2.92188 8.51788
-1.9634 2.82282 8.27099
-2.07065 2.92932 8.39854
-2.06633 2.8643 8.46802
-1.9739 2.8076 8.34324
-2.07631 2.87772 8.44715
-2.05975 3.01262 8.37299
-2.20874 2.89917 8.47947
-1.98187 2.84603 8.38383
-1.84506 2.67072 8.44681
-1.99232 2.91232 8.40091
-2.06113 2.89515 8.55001
-1.97244 2.83423 8.49414
-1.96808 2.74247 8.47241
-2.00897 2.87527 8.44155
-2.00481 2.88938 8.28358
-2.07507 2.89865 8.59953
-1.93969 2.83928 8.36901
-2.03292 2.91827 8.48547
-1.97715 2.75549 8.41018
-2.04971 2.94559 8.57813
-2.11675 2.95289 8.33072
-2.03786 2.88436 8.43207
-2.10111 3.02661 8.37792
-2.094 2.82884 8.4171
-2.05353 3.00542 8.41664
-2.02922 2.85618 8.52243
-1.9695 2.83733 8.51652
-1.92288 2.83939 8.4166
-2.10636 2.90447 8.60954
-2.00649 2.87102 8.42014
-2.02023 2.86788 8.42434
-1.96991 2.91251 8.34061
-2.05409 2.87894 8.34918
-2.00985 2.76644 8.51482
